crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
rapeseed_mustard,Chitradurga,kharif,2024,1.0223333333333333,5.54,0.17953333333333388
rapeseed_mustard,Davangere,kharif,2024,3.3066666666666653,18.64,0.2070666666666665
rapeseed_mustard,Dharwad,kharif,2024,0.634266666666667,2.6933333333333334,0.23173333333333318
rapeseed_mustard,Gadag,kharif,2024,2.56,11.34,0.2821333333333327
rapeseed_mustard,Gulbarga,kharif,2024,1.7573333333333316,8.246666666666666,0.19379999999999967
rapeseed_mustard,Hassan,kharif,2024,1.645666666666664,8.786666666666667,0.1726000000000005
rapeseed_mustard,Haveri,kharif,2024,1.7,6.433333333333334,0.2643999999999996
rapeseed_mustard,Kolar,kharif,2024,1.5066666666666666,6.68,0.2462666666666667
rapeseed_mustard,Koppal,kharif,2024,47.996133333333354,261.4533333333333,0.1992000000000006
rapeseed_mustard,Raichur,kharif,2024,44.07333333333333,205.58666666666667,0.21659999999999963
rapeseed_mustard,Ramanagara,kharif,2024,24.233333333333334,95.24,0.22126666666666617
rapeseed_mustard,Tumkur,kharif,2024,8.751599999999993,24.74,0.20613333333333297
rapeseed_mustard,Yadgir,kharif,2024,3.7629333333333457,19.186666666666667,0.21439999999999984
rice,Bagalkot,kharif,2024,103.53333333333333,31.026666666666667,3.231000000000007
rice,Bangalore rural,kharif,2024,463.44666666666666,152.79333333333332,2.857466666666661
rice,Bangalore rural,rabi,2024,7.52,3.04,2.42
rice,Belgaum,kharif,2024,132916.06,53565.13333333333,2.5305333333333304
rice,Bellary,kharif,2024,379909.02,84763.35333333333,4.461600000000005
rice,Bellary,rabi,2024,4790.966666666666,1807.64,2.619533333333338
rice,Bengaluru urban,kharif,2024,685.9133333333333,206.31333333333333,3.2855333333333263
rice,Bengaluru urban,rabi,2024,32.63333333333333,12.653333333333334,2.610799999999997
rice,Bidar,kharif,2024,1126.7533333333333,875.58,1.337333333333335
rice,Bijapur,kharif,2024,288.18,85.79333333333334,3.2621333333333316
rice,Chamarajanagar,kharif,2024,25642.566666666666,7996.58,3.1496666666666653
rice,Chamarajanagar,rabi,2024,2664.7733333333335,958.5733333333334,2.3034666666666648
rice,Chikballapur,kharif,2024,4270.14,1590.76,2.641466666666672
rice,Chikmagalur,kharif,2024,24406.513333333332,9812.646666666667,2.4684000000000035
rice,Chitradurga,kharif,2024,979.8533333333334,472.5933333333333,1.9212666666666678
rice,Chitradurga,rabi,2024,424.6666666666667,208.52,1.8640666666666688
rice,Dakshin kannad,kharif,2024,19264.393333333333,6574.073333333334,2.939733333333329
rice,Dakshin kannad,rabi,2024,3524.06,1271.3866666666668,2.805066666666667
rice,Davangere,kharif,2024,229073,61776.54,3.7116000000000047
rice,Dharwad,kharif,2024,13448.88,9688.3,1.414133333333331
rice,Gadag,kharif,2024,9449.646666666667,3059.5866666666666,3.1216666666666733
rice,Gulbarga,kharif,2024,33663.28666666667,7924.593333333333,4.189733333333328
rice,Gulbarga,rabi,2024,4101.26,1462.9266666666667,3.1285999999999943
rice,Hassan,kharif,2024,75497.2,32329.786666666667,2.5250666666666723
rice,Hassan,rabi,2024,1072.4,503.6666666666667,1.7329333333333372
rice,Haveri,kharif,2024,52140.7,28746.18,1.7826666666666653
rice,Kodagu,kharif,2024,40644.346666666665,15714.113333333333,2.580599999999995
rice,Kodagu,rabi,2024,5.8133333333333335,2.1866666666666665,2.8283333333333323
rice,Kolar,kharif,2024,6789.986666666667,2740.9733333333334,2.444200000000005
rice,Koppal,kharif,2024,226974.70666666667,57746.96666666667,3.978333333333335
rice,Mandya,kharif,2024,172121.92666666667,58137.36,2.9878666666666605
rice,Mandya,rabi,2024,572.8533333333334,226.60666666666665,2.528066666666669
rice,Mysore,kharif,2024,255826.14666666667,82734.90666666666,3.0909999999999944
rice,Mysore,rabi,2024,129.68,52.586666666666666,2.4317333333333333
rice,Raichur,kharif,2024,650384.6533333333,168458.78,3.8609999999999998
rice,Ramanagara,kharif,2024,7802.613333333334,2950.5666666666666,2.64553333333333
rice,Ramanagara,rabi,2024,149.00666666666666,55.68,2.629600000000004
rice,Shimoga,kharif,2024,188828.2,72680.02666666667,2.6000666666666703
rice,Shimoga,rabi,2024,181.78666666666666,68.26,2.617733333333339
rice,Tumkur,kharif,2024,8963.866666666667,3594.9,2.5787333333333393
rice,Tumkur,rabi,2024,134.92,40.126666666666665,2.5641333333333334
rice,Udupi,kharif,2024,102797.45333333334,35214.77333333333,2.935866666666671
rice,Udupi,rabi,2024,14112.22,5308.233333333334,2.659400000000002
rice,Uttar kannad,kharif,2024,85202.01333333334,40036.26666666667,2.0939333333333305
rice,Uttar kannad,rabi,2024,1482.6266666666668,656.4266666666666,2.2703333333333378
rice,Yadgir,kharif,2024,320396.20666666667,91133.32666666666,3.4881333333333404
rice,Yadgir,rabi,2024,4353.006666666667,1840.82,2.5024000000000033
safflower,Bagalkot,rabi,2024,319.85333333333335,561.9133333333333,0.581733333333332
safflower,Bangalore rural,rabi,2024,2.9066666666666667,3.2666666666666666,0.9703999999999996
safflower,Belgaum,rabi,2024,686.0333333333333,1168.2133333333334,0.6140000000000008
safflower,Bellary,rabi,2024,82.42666666666666,104.72,0.799933333333334
safflower,Bengaluru urban,rabi,2024,3.0533333333333332,3.433333333333333,0.893466666666667
safflower,Bidar,rabi,2024,24854.96,20896.953333333335,1.1519333333333317
safflower,Bijapur,rabi,2024,2497.4466666666667,3522.673333333333,0.6880666666666658
safflower,Chamarajanagar,rabi,2024,9.166666666666666,11.233333333333333,0.7946666666666653
safflower,Chikballapur,rabi,2024,6.92,7.926666666666667,0.8115999999999989
safflower,Chikmagalur,rabi,2024,3.8,4.1866666666666665,0.958
safflower,Chitradurga,rabi,2024,299.03333333333336,537,0.5089333333333349
safflower,Davangere,rabi,2024,47.56,54.43333333333333,0.890066666666667
safflower,Dharwad,rabi,2024,3388.4866666666667,4900.973333333333,0.7342000000000016
safflower,Gadag,rabi,2024,3632.7466666666664,6586.953333333333,0.544533333333334
safflower,Gulbarga,rabi,2024,10687.906666666666,14105.56,0.7910000000000021
safflower,Hassan,rabi,2024,2.2266666666666666,2.56,0.9116666666666666
safflower,Haveri,rabi,2024,376.72,597.7066666666667,0.5979333333333334
safflower,Kolar,rabi,2024,1.78,2.26,0.9185999999999998
safflower,Koppal,rabi,2024,826.8333333333334,1286.4266666666667,0.5568000000000004
safflower,Mandya,rabi,2024,5.946666666666666,7.293333333333333,0.8025333333333335
safflower,Mysore,rabi,2024,4.56,6.386666666666667,0.6500000000000002
safflower,Raichur,rabi,2024,267.38,324.68,0.8500000000000018
safflower,Ramanagara,rabi,2024,1.42,1.6,0.9508666666666663
safflower,Shimoga,rabi,2024,8.7,11.706666666666667,0.7529999999999979
safflower,Tumkur,rabi,2024,10.266666666666667,12.593333333333334,0.8507333333333341
safflower,Yadgir,rabi,2024,143.7,302.6533333333333,0.4665333333333327
sannhamp,Bagalkot,kharif,2024,51.04,141.25333333333333,0.36679999999999896
sannhamp,Bagalkot,whole_year,2024,49.413333333333334,84.52,0.502000000000001
sannhamp,Belgaum,kharif,2024,71.23333333333333,203.27333333333334,0.367599999999999
sannhamp,Belgaum,whole_year,2024,84.20666666666666,155.73333333333332,0.4791333333333346
sannhamp,Bellary,kharif,2024,14.18,40.26,0.376133333333334
sannhamp,Bengaluru urban,kharif,2024,0.36079999999999934,1,0.36079999999999934
sannhamp,Bidar,kharif,2024,12.026666666666667,35.12,0.35999999999999927
sannhamp,Bidar,whole_year,2024,53.22,123.69333333333333,0.48380000000000023
sannhamp,Bijapur,kharif,2024,7.653333333333333,24.126666666666665,0.35946666666666593
sannhamp,Chamarajanagar,kharif,2024,55.8,164.98666666666668,0.36679999999999896
sannhamp,Chamarajanagar,whole_year,2024,213.66666666666666,376.3333333333333,0.48053333333333476
sannhamp,Chikballapur,kharif,2024,3.7866666666666666,9.066666666666666,0.4342666666666675
sannhamp,Chikmagalur,kharif,2024,1.495,4.546666666666667,0.3193333333333323
sannhamp,Chitradurga,kharif,2024,12,33.653333333333336,0.3771999999999999
sannhamp,Davangere,kharif,2024,6.32,17.64666666666667,0.38219999999999976
sannhamp,Gadag,kharif,2024,1.9466666666666668,4.773333333333333,0.4239999999999994
sannhamp,Gulbarga,kharif,2024,8.02,20.153333333333332,0.3668666666666656
sannhamp,Hassan,kharif,2024,20.773333333333333,54.266666666666666,0.36613333333333237
sannhamp,Haveri,kharif,2024,11.573333333333334,30.773333333333333,0.36573333333333297
sannhamp,Haveri,whole_year,2024,6.053333333333334,13.053333333333333,0.44539999999999985
sannhamp,Kolar,kharif,2024,0.5920000000000006,1.32,0.43199999999999933
sannhamp,Koppal,kharif,2024,7.026666666666666,20.8,0.3631999999999993
sannhamp,Mandya,kharif,2024,4.986666666666666,13.786666666666667,0.35480000000000045
sannhamp,Mysore,kharif,2024,370.0933333333333,924.42,0.367599999999999
sannhamp,Raichur,kharif,2024,3.82,10.44,0.3570666666666671
sannhamp,Ramanagara,kharif,2024,1.0986666666666691,3.7333333333333334,0.35706666666666625
sannhamp,Shimoga,kharif,2024,0.5920000000000006,1.8866666666666667,0.35946666666666593
sannhamp,Tumkur,kharif,2024,5.926666666666667,16.64,0.37946666666666673
sannhamp,Tumkur,whole_year,2024,2.433333333333333,5.346666666666667,0.48233333333333356
sannhamp,Uttar kannad,whole_year,2024,5.846666666666667,16.533333333333335,0.5260000000000008
sesamum,Bagalkot,kharif,2024,431.49333333333334,524.6066666666667,0.7754666666666679
sesamum,Bangalore rural,kharif,2024,2.933333333333333,4.14,0.7779999999999997
sesamum,Belgaum,kharif,2024,75.30666666666667,113.04,0.6340666666666672
sesamum,Bellary,kharif,2024,86.14666666666666,98.57333333333334,0.7794000000000002
sesamum,Bengaluru urban,kharif,2024,2.3866666666666667,3.2666666666666666,0.6986000000000011
sesamum,Bidar,kharif,2024,334.06666666666666,304.29333333333335,0.8946666666666666
sesamum,Bijapur,kharif,2024,98.6,94.84666666666666,1.043399999999998
sesamum,Chamarajanagar,kharif,2024,847.4666666666667,1589.0466666666666,0.5426000000000004
sesamum,Chikballapur,kharif,2024,4.12,5.3,0.7890666666666667
sesamum,Chikmagalur,kharif,2024,1303.2,1270.8066666666666,0.9809333333333331
sesamum,Chitradurga,kharif,2024,70.60666666666667,100.75333333333333,0.8490666666666682
sesamum,Davangere,kharif,2024,26.48,36.486666666666665,0.8049333333333347
sesamum,Dharwad,kharif,2024,4.273333333333333,5.6466666666666665,0.7028666666666679
sesamum,Gadag,kharif,2024,35.486666666666665,49.61333333333334,0.6447999999999985
sesamum,Gulbarga,kharif,2024,3651.7533333333336,3230.4533333333334,1.1074666666666688
sesamum,Hassan,kharif,2024,1379.9666666666667,2049.6066666666666,0.6293333333333343
sesamum,Haveri,kharif,2024,12.866666666666667,16.72,0.7229333333333324
sesamum,Kolar,kharif,2024,4.113333333333333,6.153333333333333,0.6574666666666659
sesamum,Koppal,kharif,2024,3020.806666666667,4730.44,0.6197999999999989
sesamum,Mandya,kharif,2024,3058.6066666666666,4884.866666666667,0.6379333333333338
sesamum,Mysore,kharif,2024,1828.1866666666667,2849.9933333333333,0.6138000000000011
sesamum,Raichur,kharif,2024,885.22,847.2066666666667,0.9879333333333317
sesamum,Ramanagara,kharif,2024,427.1066666666667,806.5,0.5097999999999997
sesamum,Shimoga,kharif,2024,4.506666666666667,5.533333333333333,0.8178000000000001
sesamum,Tumkur,kharif,2024,140.61333333333334,296.8333333333333,0.5185999999999995
sesamum,Udupi,kharif,2024,26.253333333333334,34.50666666666667,0.7462666666666686
sesamum,Uttar kannad,kharif,2024,2.2333333333333334,2.3866666666666667,0.9410000000000003
sesamum,Yadgir,kharif,2024,15.046666666666667,24.4,0.7112666666666673
small_millets,Bagalkot,kharif,2024,85.81333333333333,159.64666666666668,0.4310000000000003
small_millets,Bangalore rural,kharif,2024,8.025133333333327,25.733333333333334,0.28700000000000025
small_millets,Belgaum,kharif,2024,260.41333333333336,753.9,0.28933333333333305
small_millets,Bellary,kharif,2024,1633.9133333333334,3373.74,0.4474666666666653
small_millets,Bengaluru urban,kharif,2024,8.7,26.026666666666667,0.36046666666666605
small_millets,Bidar,kharif,2024,59.733333333333334,74.98,0.4035333333333342
small_millets,Bijapur,kharif,2024,128.24666666666667,296.68666666666667,0.3725333333333329
small_millets,Chamarajanagar,kharif,2024,103.09333333333333,144.40666666666667,0.5643999999999998
small_millets,Chikballapur,kharif,2024,169.7,171.74,0.9631333333333348
small_millets,Chikmagalur,kharif,2024,515.2533333333333,932.74,0.6244666666666654
small_millets,Chitradurga,kharif,2024,17057.46,14793.753333333334,1.1409333333333325
small_millets,Davangere,kharif,2024,51.00666666666667,181.54,0.20200000000000026
small_millets,Dharwad,kharif,2024,290.9066666666667,1529.1,0.35433333333333406
small_millets,Gadag,kharif,2024,52.20666666666666,112.66,0.44973333333333226
small_millets,Gulbarga,kharif,2024,185.36,462.78,0.45260000000000017
small_millets,Hassan,kharif,2024,175.06,285.42,0.5637333333333345
small_millets,Haveri,kharif,2024,573.9333333333333,2784.213333333333,0.3614666666666667
small_millets,Kolar,kharif,2024,682.0533333333333,569.8666666666667,1.1741999999999984
small_millets,Koppal,kharif,2024,1136.28,3009.36,0.35640000000000094
small_millets,Mandya,kharif,2024,10.52,13.84,0.5691333333333338
small_millets,Mysore,kharif,2024,22.793333333333333,41.35333333333333,0.4668666666666669
small_millets,Raichur,kharif,2024,195.81333333333333,501.9266666666667,0.3674666666666667
small_millets,Ramanagara,kharif,2024,9.706666666666667,40.346666666666664,0.271533333333333
small_millets,Shimoga,kharif,2024,14.933333333333334,19.766666666666666,0.702933333333334
small_millets,Tumkur,kharif,2024,657.8666666666667,1413.6466666666668,0.39640000000000075
small_millets,Uttar kannad,kharif,2024,25.133333333333333,23.593333333333334,0.8026000000000014
small_millets,Yadgir,kharif,2024,57.333333333333336,118.03333333333333,0.5179999999999985
soyabean,Bagalkot,kharif,2024,2727.4133333333334,2417.52,1.121000000000002
soyabean,Bangalore rural,kharif,2024,4.3,3.8933333333333335,1.1667999999999998
soyabean,Belgaum,kharif,2024,97137.45333333334,95309.02666666667,1.0271333333333332
soyabean,Bellary,kharif,2024,148.14,125.67333333333333,1.1708000000000027
soyabean,Bengaluru urban,kharif,2024,2.473333333333333,2.473333333333333,1
soyabean,Bidar,kharif,2024,310865.69333333336,230833.34,1.345666666666669
soyabean,Bijapur,kharif,2024,588.82,497.82666666666665,1.1687333333333365
soyabean,Chamarajanagar,kharif,2024,109.01333333333334,93.53333333333333,1.1582666666666699
soyabean,Chikballapur,kharif,2024,11.913333333333334,10.586666666666666,1.098466666666669
soyabean,Chikmagalur,kharif,2024,38.64666666666667,32.26,1.1710666666666645
soyabean,Chitradurga,kharif,2024,348.6933333333333,294.5133333333333,1.1518666666666688
soyabean,Davangere,kharif,2024,189.48666666666668,161.26,1.1720000000000033
soyabean,Dharwad,kharif,2024,36742.34,40948.44666666666,0.9067999999999995
soyabean,Gadag,kharif,2024,1138.74,964.2666666666667,1.1821333333333361
soyabean,Gulbarga,kharif,2024,54181.53333333333,40927.793333333335,1.3237333333333339
soyabean,Hassan,kharif,2024,18.76,17.053333333333335,1.1461999999999979
soyabean,Haveri,kharif,2024,6090.913333333333,14542.613333333333,0.44013333333333243
soyabean,Kolar,kharif,2024,3.32,3.1066666666666665,1.0480666666666665
soyabean,Koppal,kharif,2024,88.68,75.21333333333334,1.1604666666666694
soyabean,Mandya,kharif,2024,33.34,28.746666666666666,1.156466666666664
soyabean,Mysore,kharif,2024,101.12666666666667,86.13333333333334,1.1718666666666655
soyabean,Raichur,kharif,2024,59.446666666666665,50.67333333333333,1.1680666666666648
soyabean,Ramanagara,kharif,2024,2.94,2.7266666666666666,1.045333333333333
soyabean,Shimoga,kharif,2024,25.293333333333333,22.19333333333333,1.109000000000003
soyabean,Tumkur,kharif,2024,7.273333333333333,6.1466666666666665,1.1501333333333317
soyabean,Uttar kannad,kharif,2024,136.32,116.86666666666666,1.1747333333333358
soyabean,Yadgir,kharif,2024,15.94,13.78,1.1517333333333308
sugarcane,Bagalkot,whole_year,2024,8436879.126666667,114450.62,73.67033333333335
sugarcane,Bangalore rural,whole_year,2024,12896.226666666667,142.30666666666667,91.64400000000009
sugarcane,Belgaum,whole_year,2024,24842904.14,263723.18666666665,95.49953333333329
sugarcane,Bellary,whole_year,2024,263583.0466666667,2726.5133333333333,87.2070000000002
sugarcane,Bengaluru urban,whole_year,2024,2507.4066666666668,27.12,91.99986666666659
sugarcane,Bidar,whole_year,2024,1047625.5266666666,13918.526666666667,74.18966666666665
sugarcane,Bijapur,whole_year,2024,7844873.913333333,83841.64666666667,89.0916666666667
sugarcane,Chamarajanagar,whole_year,2024,725074.9066666666,9768.34,75.18220000000004
sugarcane,Chikballapur,whole_year,2024,9908.22,113.73333333333333,89.97060000000002
sugarcane,Chikmagalur,whole_year,2024,19484.253333333334,210.90666666666667,91.89719999999971
sugarcane,Chitradurga,whole_year,2024,2133.766666666667,22.38,90.41166666666658
sugarcane,Dakshin kannad,whole_year,2024,456.58,4.706666666666667,89.04
sugarcane,Davangere,whole_year,2024,138300.88,1259.0666666666666,109.586266666667
sugarcane,Dharwad,whole_year,2024,778865.64,10213.866666666667,78.7097333333333
sugarcane,Gadag,whole_year,2024,108717.32,2167.7733333333335,50.6538
sugarcane,Gulbarga,whole_year,2024,4419287.406666666,50909.39333333333,83.01113333333332
sugarcane,Hassan,whole_year,2024,330494.61333333334,3363.12,97.03313333333345
sugarcane,Haveri,whole_year,2024,649326.4733333334,10665.586666666666,59.79793333333331
sugarcane,Kolar,whole_year,2024,3220.193333333333,35.82,91.62193333333335
sugarcane,Koppal,whole_year,2024,197628.48666666666,2195.4733333333334,90.11453333333333
sugarcane,Mandya,whole_year,2024,4740261.733333333,41601.2,112.85993333333334
sugarcane,Mysore,whole_year,2024,1607730.56,13188.44,121.14926666666666
sugarcane,Raichur,whole_year,2024,131990.50666666665,1450.1,91.36873333333321
sugarcane,Ramanagara,whole_year,2024,13583.66,291.42,47.03853333333346
sugarcane,Shimoga,whole_year,2024,107209.93333333333,905.2866666666666,126.31806666666695
sugarcane,Tumkur,whole_year,2024,34683.04666666667,399.52,86.05306666666671
sugarcane,Udupi,whole_year,2024,1135.5866666666666,12.633333333333333,89.15526666666686
sugarcane,Uttar kannad,whole_year,2024,985913.4,12717.293333333333,75.99573333333335
sugarcane,Yadgir,whole_year,2024,154178.70666666667,1724.4133333333334,89.98959999999992
sunflower,Bagalkot,kharif,2024,23652.786666666667,26015.9,0.9093333333333317
sunflower,Bagalkot,rabi,2024,1674.68,2527.9733333333334,0.7774666666666653
sunflower,Bangalore rural,kharif,2024,4,4.74,0.9155333333333332
sunflower,Bangalore rural,rabi,2024,1.8,1.8533333333333333,0.9906666666666668
sunflower,Belgaum,kharif,2024,4420.18,4394.333333333333,1.026066666666668
sunflower,Belgaum,rabi,2024,9349.62,11383.186666666666,0.8143333333333347
sunflower,Bellary,kharif,2024,3649.06,2865.7066666666665,1.3045333333333364
sunflower,Bellary,rabi,2024,585.7866666666666,730.42,0.7958000000000004
sunflower,Bengaluru urban,kharif,2024,8.52,9.566666666666666,0.8765333333333336
sunflower,Bidar,kharif,2024,56.20666666666666,113.31333333333333,0.7963333333333337
sunflower,Bidar,rabi,2024,131.69333333333333,161.18666666666667,0.8420666666666669
sunflower,Bijapur,kharif,2024,25741.986666666668,31492.18,0.8151333333333345
sunflower,Bijapur,rabi,2024,707.12,966.68,0.7441333333333321
sunflower,Chamarajanagar,kharif,2024,17690.64,16183.073333333334,1.0838666666666645
sunflower,Chamarajanagar,rabi,2024,447.02,504.37333333333333,0.851
sunflower,Chikballapur,kharif,2024,88.44666666666667,92.07333333333334,0.8770666666666674
sunflower,Chikballapur,rabi,2024,458.64,532.3066666666666,0.849533333333335
sunflower,Chikmagalur,kharif,2024,1215.2133333333334,1509.1466666666668,0.8305333333333309
sunflower,Chikmagalur,rabi,2024,5.666666666666667,9.98,0.6831999999999987
sunflower,Chitradurga,kharif,2024,6440.873333333333,7364.106666666667,0.8307333333333349
sunflower,Chitradurga,rabi,2024,394.18666666666667,489.3666666666667,0.9488666666666683
sunflower,Davangere,kharif,2024,1043.16,1194.3,0.8216666666666658
sunflower,Davangere,rabi,2024,1163.22,936.6133333333333,1.2450666666666679
sunflower,Dharwad,kharif,2024,51.4,64.83333333333333,0.9365999999999993
sunflower,Dharwad,rabi,2024,3609.4466666666667,5937.8533333333335,0.6692000000000009
sunflower,Gadag,kharif,2024,5833.32,10403.093333333334,0.5664000000000016
sunflower,Gadag,rabi,2024,9904.606666666667,14584.686666666666,0.6509333333333345
sunflower,Gulbarga,kharif,2024,3921.0066666666667,5155.693333333334,0.7778000000000009
sunflower,Gulbarga,rabi,2024,162.6,217.65333333333334,0.8285333333333333
sunflower,Hassan,kharif,2024,1398.1333333333334,1827.1266666666668,0.7436666666666677
sunflower,Hassan,rabi,2024,3.4,6.093333333333334,0.7797333333333331
sunflower,Haveri,kharif,2024,47.806666666666665,124.32666666666667,0.5000666666666661
sunflower,Haveri,rabi,2024,12164.96,9831.713333333333,1.1937333333333333
sunflower,Kolar,kharif,2024,4.873333333333333,5.013333333333334,0.9179333333333333
sunflower,Kolar,rabi,2024,1.4666666666666666,1.5333333333333334,0.9904666666666666
sunflower,Koppal,kharif,2024,11840.16,18788.733333333334,0.6434000000000002
sunflower,Koppal,rabi,2024,1418.1533333333334,2516.4266666666667,0.5445333333333339
sunflower,Mandya,kharif,2024,8.146666666666667,9.386666666666667,0.9222666666666663
sunflower,Mandya,rabi,2024,1.2133333333333334,1.2133333333333334,1
sunflower,Mysore,kharif,2024,1288.9,2223.26,0.5461999999999986
sunflower,Raichur,kharif,2024,39475.293333333335,26374.08,1.378333333333336
sunflower,Raichur,rabi,2024,467.2133333333333,693.3733333333333,0.804666666666668
sunflower,Ramanagara,kharif,2024,9.88,9.853333333333333,0.964333333333333
sunflower,Shimoga,kharif,2024,4.066666666666666,5.24,0.9629333333333333
sunflower,Shimoga,rabi,2024,570.94,296.50666666666666,1.8936000000000046
sunflower,Tumkur,kharif,2024,481.02666666666664,367.3666666666667,1.2310666666666648
sunflower,Tumkur,rabi,2024,15.62,21.366666666666667,0.7860666666666657
sunflower,Uttar kannad,rabi,2024,4.886666666666667,8.2,0.9214666666666664
sunflower,Yadgir,kharif,2024,1189.9533333333334,1532.7733333333333,0.7483333333333352
sunflower,Yadgir,rabi,2024,87.94666666666667,120.78,0.810666666666668
sweetpotato,Bagalkot,whole_year,2024,86.08,4.933333333333334,18.31600000000003
sweetpotato,Bangalore rural,whole_year,2024,206.84,10.94,19.861999999999963
sweetpotato,Belgaum,whole_year,2024,53222.153333333335,4473.66,12.489799999999986
sweetpotato,Bengaluru urban,whole_year,2024,96.08,5.246666666666667,17.95306666666666
sweetpotato,Bidar,whole_year,2024,34.63333333333333,1.9533333333333334,17.814799999999995
sweetpotato,Bijapur,whole_year,2024,26.906666666666666,1.9533333333333334,13.983733333333333
sweetpotato,Chamarajanagar,whole_year,2024,176.48,10.44,18.561733333333333
sweetpotato,Chikballapur,whole_year,2024,75.16666666666667,5.766666666666667,14.000999999999982
sweetpotato,Chikmagalur,whole_year,2024,153.40666666666667,6.88,14.445133333333336
sweetpotato,Chitradurga,whole_year,2024,52.053333333333335,3.66,13.354399999999995
sweetpotato,Dakshin kannad,whole_year,2024,763.4866666666667,28.653333333333332,18.49326666666667
sweetpotato,Dharwad,whole_year,2024,38.026666666666664,2.84,13.508866666666645
sweetpotato,Gadag,whole_year,2024,46.26,3.42,14.373800000000006
sweetpotato,Gulbarga,whole_year,2024,34.50666666666667,2.4,14.511999999999999
sweetpotato,Hassan,whole_year,2024,6334.06,522.68,12.68993333333337
sweetpotato,Haveri,whole_year,2024,85.30666666666667,5.346666666666667,17.300799999999995
sweetpotato,Kodagu,whole_year,2024,3741.8533333333335,303.16,12.383933333333315
sweetpotato,Kolar,whole_year,2024,506.4,35.86,14.015866666666643
sweetpotato,Koppal,whole_year,2024,31.28,1.7466666666666666,18.046666666666667
sweetpotato,Mandya,whole_year,2024,93.15333333333334,5.613333333333333,16.113666666666674
sweetpotato,Mysore,whole_year,2024,1608.8466666666666,122.74666666666667,13.9622
sweetpotato,Raichur,whole_year,2024,40.24,2.7733333333333334,14.526666666666667
sweetpotato,Ramanagara,whole_year,2024,482.3066666666667,37.45333333333333,11.480800000000029
sweetpotato,Shimoga,whole_year,2024,36.89333333333333,2.74,13.025333333333325
sweetpotato,Tumkur,whole_year,2024,191.91333333333333,15.546666666666667,13.040800000000006
sweetpotato,Udupi,whole_year,2024,766.28,49.586666666666666,15.9478
sweetpotato,Uttar kannad,whole_year,2024,55.42,2.88,15.785600000000004
tapioca,Bagalkot,whole_year,2024,121.92666666666666,10.486666666666666,11.943999999999999
tapioca,Bangalore rural,whole_year,2024,61.78666666666667,4.14,17.979
tapioca,Belgaum,whole_year,2024,273.78,24.286666666666665,11.983333333333313
tapioca,Bengaluru urban,whole_year,2024,48.74666666666667,3.82,12.228333333333332
tapioca,Bidar,whole_year,2024,286.38,22.413333333333334,12.795200000000007
tapioca,Bijapur,whole_year,2024,56.833333333333336,4.46,12.693466666666666
tapioca,Chamarajanagar,whole_year,2024,270.08,22.606666666666666,12.049133333333339
tapioca,Chikmagalur,whole_year,2024,36.16,3.7133333333333334,8.905133333333335
tapioca,Dakshin kannad,whole_year,2024,60.693333333333335,2.6066666666666665,12.243333333333334
tapioca,Dharwad,whole_year,2024,303.53333333333336,30.30666666666667,10.335266666666676
tapioca,Gadag,whole_year,2024,326.7866666666667,27.26,12.23779999999998
tapioca,Gulbarga,whole_year,2024,815.4933333333333,64.42666666666666,12.699400000000015
tapioca,Hassan,whole_year,2024,686.8866666666667,55.10666666666667,12.308266666666675
tapioca,Haveri,whole_year,2024,15.533333333333333,1.2,12.983333333333333
tapioca,Kodagu,whole_year,2024,1116.4333333333334,77.08,14.53266666666663
tapioca,Kolar,whole_year,2024,24.526666666666667,2.026666666666667,12.081799999999994
tapioca,Koppal,whole_year,2024,171.89333333333335,14.753333333333334,11.899466666666669
tapioca,Mandya,whole_year,2024,15.926666666666666,1.3866666666666667,11.961066666666666
tapioca,Mysore,whole_year,2024,3260.0533333333333,276.76666666666665,11.04173333333336
tapioca,Ramanagara,whole_year,2024,22.94,2.62,7.386733333333333
tapioca,Shimoga,whole_year,2024,33.72,2.82,12.43
tapioca,Tumkur,whole_year,2024,264.24,23.726666666666667,11.04333333333334
tapioca,Udupi,whole_year,2024,73.03333333333333,6.206666666666667,12.558333333333321
tapioca,Yadgir,whole_year,2024,71.57333333333334,5.586666666666667,12.812799999999994
tobacco,Bagalkot,whole_year,2024,1.4,2.1466666666666665,0.6483333333333333
tobacco,Bangalore rural,whole_year,2024,5.7,7.346666666666667,0.7329333333333345
tobacco,Belgaum,whole_year,2024,5201.64,5438.24,0.964
tobacco,Bellary,whole_year,2024,194.36,242.52666666666667,0.7523333333333336
tobacco,Bengaluru urban,whole_year,2024,2.066666666666667,2.78,0.7785333333333342
tobacco,Bidar,whole_year,2024,2,2.7466666666666666,0.753600000000001
tobacco,Bijapur,whole_year,2024,6.286666666666667,8.726666666666667,0.7443333333333347
tobacco,Chamarajanagar,whole_year,2024,51.56666666666667,64.11333333333333,0.7729999999999998
tobacco,Chikballapur,whole_year,2024,4.833333333333333,6.38,0.7779999999999999
tobacco,Chikmagalur,whole_year,2024,9.006666666666666,9.953333333333333,0.7592000000000009
tobacco,Chitradurga,whole_year,2024,27.706666666666667,35.52,0.7883999999999992
tobacco,Dakshin kannad,whole_year,2024,5.3,6.16,0.9541333333333342
tobacco,Davangere,whole_year,2024,56.36,69.06,0.766399999999999
